age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
61,Male,Single,Bachelor's,40072.55,Self-employed,0.274,675,40296.06,Debt consolidation,14.03,36,4,49479.94,43945.66,2,0.8881510365614833,1.0055776335671176
73,Male,Divorced,Other,29589.14,Employed,0.098,665,27793.05,Debt consolidation,13.71,36,10,35668.5,24272.35,2,0.6804981986907215,0.9392990130838544
48,Male,Married,Bachelor's,53098.34,Employed,0.123,665,3543.66,Debt consolidation,13.92,36,5,53871.47,21699.97,2,0.40281005883076887,0.066737679558344
74,Female,Single,Other,61845.51,Self-employed,0.229,445,10656.09,Debt consolidation,15.22,36,2,45221.78,12266.47,7,0.27125137489059475,0.1723017564250016
30,Female,Married,Bachelor's,48274.11,Employed,0.192,662,13830.9,Debt consolidation,10.4,36,6,75314.54,69633.18,2,0.9245648980927189,0.28650761246556383
61,Female,Divorced,High School,34174.65,Employed,0.063,768,11048.97,Business,6.01,36,6,50485.93,35287.83,3,0.6989636518531005,0.323308943910179
63,Female,Single,Master's,28073.91,Employed,0.033,571,20672.99,Debt consolidation,12.45,36,4,39989.94,2655.6,0,0.06640670128537327,0.7363772983528123
21,Other,Single,Master's,46201.15,Employed,0.112,642,16012.18,Medical,13.98,36,9,57599.9,13224.14,1,0.22958616247597652,0.3465753558082429
39,Female,Single,Master's,32514.88,Self-employed,0.058,613,28325.03,Home,12.73,36,6,46303.14,19449.84,3,0.42005444987100227,0.8711405362713932
27,Female,Single,High School,40656.01,Employed,0.062,628,9063.63,Home,15.71,36,4,49113.06,34485.64,2,0.7021684252620383,0.22293456736162745
43,Female,Single,Bachelor's,64552.88,Employed,0.285,718,35713.85,Debt consolidation,10.84,36,6,95127.21,67573.21,1,0.7103457570131616,0.5532495219423208
36,Female,Married,High School,36402.93,Employed,0.2,676,3863.03,Car,10.92,36,7,44014.57,11693.13,5,0.2656649832089692,0.10611865583347276
55,Male,Single,High School,64497.95,Unemployed,0.313,650,23845.29,Car,12.56,36,5,75400.28,13996.86,1,0.1856340586533631,0.36970616895575753
25,Female,Single,Bachelor's,62938.26,Employed,0.04,698,7120.87,Car,10.23,36,5,40796.19,28605.23,1,0.7011740557145164,0.11314056028876553
34,Male,Single,High School,29987.54,Employed,0.166,603,8653.68,Business,13.76,36,4,20874.52,12348.45,1,0.5915561172185038,0.28857585517184803
56,Female,Married,High School,39122.29,Student,0.399,650,10652.36,Medical,18.6,36,4,29201.95,14843.28,3,0.5082975623203245,0.27228365210727695
59,Male,Married,Bachelor's,9940.22,Employed,0.435,650,37027.51,Home,13.6,36,4,9200.15,7459.88,3,0.810843301467911,3.725019164565775
43,Male,Single,Master's,50866.13,Employed,0.163,782,15930.64,Education,10.01,36,6,57135.07,27265.07,0,0.47720375594184095,0.31318757688072596
29,Male,Married,Bachelor's,29856.38,Employed,0.292,687,11579.52,Car,12.24,60,3,45335.61,7757.88,3,0.17112111207944483,0.3878407228203821
26,Female,Single,PhD,118976.89,Employed,0.3,731,26994.91,Debt consolidation,11.06,36,5,130009.67,68432.31,2,0.5263632312888725,0.22689204600994362
42,Male,Widowed,Bachelor's,15064.62,Unemployed,0.046,677,22722.84,Debt consolidation,10.85,36,5,24507.38,2048.99,2,0.08360706040384569,1.5083579937628695
48,Female,Single,Other,13345.84,Employed,0.036,608,19243.01,Vacation,12.65,36,5,22242.15,8210.61,3,0.3691464179497036,1.4418732728700479
53,Female,Married,Bachelor's,14006.22,Employed,0.219,678,21972.61,Debt consolidation,14.05,60,3,17806.58,4789.37,2,0.26896630346759454,1.5687751584653105
24,Male,Married,High School,11619.94,Employed,0.203,722,14155.33,Debt consolidation,10.45,36,4,13738.6,6921.58,3,0.5038053367883191,1.2181930371413277
27,Male,Single,Bachelor's,39481.23,Employed,0.125,540,500.0,Business,15.03,36,6,37075.82,11131.4,4,0.30023341358330036,0.012664245769445378
55,Female,Married,Other,30974.55,Employed,0.018,673,3950.25,Other,10.06,60,7,41309.95,33012.99,0,0.7991534727105697,0.12753211911068926
71,Female,Single,Bachelor's,32470.36,Employed,0.234,588,5121.96,Car,16.1,36,3,43429.12,15094.65,2,0.3475697872763712,0.15774263050979417
48,Female,Single,Bachelor's,16713.14,Employed,0.181,655,30754.79,Business,8.46,60,8,19760.32,6493.1,1,0.3285928567958414,1.8401563081503536
50,Male,Married,High School,39000.66,Employed,0.228,676,16494.1,Debt consolidation,11.13,60,3,37675.6,19701.78,2,0.5229320833642994,0.422918483943605
32,Female,Married,High School,27038.87,Employed,0.183,550,10954.97,Vacation,16.93,36,7,27083.41,10757.52,4,0.39719961408109244,0.40515635453700544
50,Male,Married,Bachelor's,30127.67,Unemployed,0.116,806,25066.91,Car,7.15,36,4,38797.79,27604.63,2,0.7115000622458135,0.832022854737854
52,Male,Married,Master's,63708.04,Employed,0.154,794,18473.12,Debt consolidation,10.15,36,2,59365.54,11466.32,2,0.19314774193917886,0.2899652853862715
39,Male,Married,High School,20813.0,Employed,0.091,536,19611.79,Debt consolidation,14.03,60,5,22816.51,17899.98,0,0.7845187541828265,0.9422855907365589
50,Male,Married,Bachelor's,49046.43,Student,0.249,625,22560.86,Business,16.44,60,4,72112.41,56721.45,1,0.7865698844345931,0.45998985043355856
43,Male,Married,Other,17144.16,Self-employed,0.162,681,20817.57,Car,14.35,36,3,21730.07,10684.32,0,0.49168364390910846,1.2142659657866002
73,Male,Single,Bachelor's,9176.65,Unemployed,0.186,638,13141.95,Debt consolidation,12.76,36,8,18234.34,5528.89,1,0.30321305843808993,1.4321075773839038
46,Male,Single,Bachelor's,61850.41,Self-employed,0.023,674,11575.93,Business,12.32,60,6,87789.2,34516.01,0,0.39316920532366173,0.18716011745112118
30,Female,Divorced,Bachelor's,53290.54,Employed,0.086,739,12102.17,Education,12.95,60,5,40284.36,7151.89,4,0.17753515260016542,0.22709790518167014
31,Male,Single,High School,17047.35,Employed,0.244,698,26774.07,Car,10.33,36,8,28725.1,6203.92,3,0.21597557536788384,1.570570792527871
53,Female,Single,Bachelor's,33901.61,Employed,0.09,635,14785.03,Debt consolidation,10.22,36,4,40441.14,38249.97,2,0.9458182929561333,0.4361158658836557
34,Male,Single,High School,27409.85,Employed,0.311,652,20852.34,Medical,12.45,60,8,41883.54,13504.92,4,0.3224397937710136,0.7607608213835537
27,Male,Married,Bachelor's,48566.65,Employed,0.066,713,30943.33,Education,11.78,36,4,61132.94,13936.44,4,0.2279694056919232,0.6371312412941803
41,Male,Married,High School,43688.53,Unemployed,0.327,576,8036.59,Debt consolidation,16.39,36,7,62320.65,48205.24,2,0.7735034856022842,0.18395194345060364
49,Male,Single,Other,42828.21,Employed,0.134,703,8541.92,Debt consolidation,10.98,60,5,39615.59,11416.44,5,0.2881804865205845,0.19944611273737567
71,Male,Single,Master's,51985.66,Employed,0.422,794,5580.4,Business,11.71,36,3,63012.8,25364.66,1,0.4025318665414011,0.10734498705989304
61,Female,Married,Other,37424.19,Employed,0.071,635,15128.44,Debt consolidation,12.19,36,2,55714.08,47442.19,2,0.851529631288895,0.40424228286570796
37,Female,Single,Other,17734.95,Employed,0.129,628,18814.21,Debt consolidation,12.54,36,6,26516.21,11484.67,4,0.4331188356103682,1.0608549784465138
46,Female,Married,High School,33408.09,Employed,0.055,643,29234.48,Education,9.51,60,3,31962.6,15030.75,0,0.4702605545230989,0.8750718763030153
58,Female,Single,Bachelor's,27780.59,Self-employed,0.132,698,8217.33,Debt consolidation,12.57,60,5,19225.89,17920.01,1,0.932077006578109,0.29579393382213987
71,Female,Married,High School,27733.34,Unemployed,0.146,556,11506.65,Car,15.27,60,2,24056.02,10901.66,2,0.4531780402576985,0.4149031454559746
54,Male,Married,High School,27794.94,Employed,0.036,738,25442.68,Debt consolidation,10.13,36,5,21766.8,15705.02,5,0.7215125787897165,0.9153709272263225
26,Male,Single,Bachelor's,38912.54,Student,0.231,569,25194.72,Debt consolidation,18.51,36,1,58810.79,38442.97,0,0.6536720557571153,0.6474704555395253
27,Female,Single,High School,15887.85,Employed,0.07,699,2740.59,Debt consolidation,14.98,36,5,16375.52,5840.85,0,0.35668180308167313,0.1724959638969401
60,Female,Married,High School,13802.88,Employed,0.078,712,17984.01,Debt consolidation,14.72,60,6,16618.59,4877.86,0,0.2935182828386764,1.3029172172763945
38,Male,Single,High School,87649.68,Self-employed,0.41,654,13292.76,Car,12.29,36,5,120401.57,71913.4,2,0.597279586968841,0.15165782693102817
51,Female,Married,Bachelor's,18486.31,Employed,0.288,682,14051.82,Car,14.34,36,10,22641.01,18974.62,1,0.8380642029662104,0.7601203268797287
62,Other,Single,Bachelor's,95022.3,Unemployed,0.219,607,16980.4,Home,13.32,36,4,120452.86,93361.86,0,0.7750904378692212,0.17869910536789785
50,Female,Single,Bachelor's,35147.68,Retired,0.287,703,28754.57,Home,10.77,36,3,46210.93,35818.84,2,0.7751161900442167,0.8181071979715304
75,Male,Married,High School,40743.61,Employed,0.162,672,19769.38,Medical,17.4,36,6,56490.45,17845.95,0,0.3159109194562975,0.4852142458657934
50,Male,Married,High School,49505.19,Retired,0.229,640,7454.85,Car,15.61,36,7,58420.53,36220.76,2,0.6200005374822858,0.15058724145892582
22,Female,Married,High School,54686.96,Student,0.029,749,22846.26,Debt consolidation,13.18,36,5,79095.01,19369.35,0,0.24488713004777418,0.41776430798128106
34,Male,Married,Bachelor's,85613.28,Student,0.468,671,9891.74,Other,10.36,36,1,112762.82,34152.21,3,0.3028676473326935,0.1155397854164681
42,Other,Married,High School,14957.08,Employed,0.179,631,21647.43,Other,15.34,60,4,25540.51,22538.37,1,0.8824557536243404,1.4473032169380655
49,Female,Single,Bachelor's,79569.8,Employed,0.15,756,34403.85,Car,11.81,36,4,102862.7,46048.52,1,0.4476697578422499,0.43237321194724626
30,Male,Divorced,High School,56043.69,Employed,0.226,690,9849.05,Debt consolidation,17.07,36,8,65768.34,52770.77,2,0.8023734520287421,0.17573878522274317
51,Female,Single,Master's,33888.7,Employed,0.032,753,21901.35,Home,12.13,36,7,48299.03,34595.55,0,0.7162783600415993,0.6462729464393736
64,Female,Married,PhD,33112.9,Employed,0.351,629,14391.13,Business,13.33,36,5,41065.19,30625.25,1,0.7457715403240555,0.43460796245571964
30,Female,Married,Bachelor's,32427.83,Employed,0.047,768,24567.74,Debt consolidation,9.43,36,7,45218.56,16452.64,0,0.36384705749143714,0.7576128282404342
23,Female,Married,High School,40603.81,Employed,0.226,848,2639.31,Education,5.88,60,3,34746.93,30410.05,1,0.8751866711677837,0.06500153557018418
65,Female,Single,Bachelor's,93274.75,Employed,0.393,795,9801.57,Medical,9.18,36,4,129993.53,78185.38,2,0.6014559339991767,0.10508277963757608
74,Male,Married,High School,36102.48,Employed,0.191,653,27921.91,Car,12.88,36,4,57952.92,52457.47,3,0.9051738894261067,0.7734069792435311
52,Female,Married,PhD,19901.89,Self-employed,0.071,762,21404.99,Other,9.09,36,6,27569.16,18372.93,2,0.6664305332480206,1.0755254902926306
46,Male,Married,Master's,42716.98,Employed,0.342,699,20383.06,Other,8.75,36,4,48346.68,14368.03,2,0.29718752145959143,0.47716528649731327
61,Male,Married,High School,51511.37,Employed,0.104,690,21941.58,Debt consolidation,13.65,36,8,43220.58,4407.79,1,0.10198359207581202,0.4259560559154222
34,Female,Married,High School,39397.32,Employed,0.182,650,4957.06,Debt consolidation,14.2,60,8,65290.76,43590.1,3,0.6676304579698566,0.1258222640524787
64,Male,Married,Bachelor's,24084.23,Employed,0.335,634,28426.38,Home,15.55,36,3,32359.09,2133.79,3,0.06594097670855392,1.1802901732793618
74,Male,Married,Master's,124604.62,Student,0.108,765,500.0,Other,7.78,36,4,80081.88,55684.95,0,0.6953501840865873,0.004012692306272432
40,Male,Single,Master's,30613.69,Self-employed,0.231,690,20612.79,Other,12.67,36,9,26105.7,3897.26,2,0.1492877034517366,0.673319354837656
37,Male,Single,PhD,50933.81,Employed,0.259,642,25555.55,Education,9.93,36,7,65651.77,53069.67,2,0.80835094011936,0.5017403960159273
72,Female,Single,Bachelor's,25287.83,Employed,0.079,816,14974.71,Other,12.48,36,6,35261.86,5480.14,1,0.1554126753381699,0.5921706212039546
23,Male,Single,Bachelor's,15104.83,Employed,0.221,748,3149.78,Business,11.06,36,0,21860.18,6421.72,4,0.2937633633391857,0.20852800064615096
49,Female,Married,High School,39497.13,Unemployed,0.213,813,500.0,Debt consolidation,11.17,36,4,35387.59,25044.33,2,0.7077150492587939,0.012659147639334808
65,Male,Single,High School,37484.85,Employed,0.084,752,14496.76,Debt consolidation,9.44,36,9,64227.86,26753.51,2,0.4165405791194039,0.38673650821598593
73,Female,Single,Master's,37067.05,Employed,0.089,660,22085.53,Debt consolidation,10.86,60,6,25189.74,16930.7,0,0.6721268262395721,0.5958264820103029
23,Male,Married,High School,31766.17,Employed,0.262,660,27775.31,Home,12.98,60,5,46019.76,15803.05,2,0.3433970537873296,0.8743676055375893
56,Female,Single,Bachelor's,68307.83,Employed,0.018,648,8913.68,Home,14.5,36,3,61093.14,31724.3,2,0.5192776144752095,0.1304928000201441
56,Female,Single,Master's,15837.95,Employed,0.01,682,18487.84,Home,11.52,36,4,16385.08,6961.89,2,0.42489203592536623,1.167312688826521
55,Female,Single,Master's,95088.43,Employed,0.055,850,15027.45,Vacation,10.12,36,5,82485.22,28396.0,0,0.34425561330866306,0.15803657711038033
36,Male,Married,High School,38043.67,Self-employed,0.297,666,3238.05,Car,12.11,36,3,37446.55,5586.18,3,0.1491774275600823,0.08511402816815518
50,Female,Married,Master's,17631.28,Employed,0.373,768,4400.2,Car,12.23,36,5,27714.33,7467.21,3,0.26943498183069914,0.2495678135677047
49,Female,Married,Bachelor's,48208.42,Unemployed,0.209,646,12617.67,Debt consolidation,13.01,36,6,59475.07,51806.1,2,0.8710557213299622,0.261731664302626
35,Male,Married,High School,50243.42,Employed,0.295,643,18674.86,Business,16.79,60,7,36138.97,32936.12,1,0.9113740651711989,0.3716876757195271
70,Female,Married,PhD,41054.74,Employed,0.051,622,2626.69,Debt consolidation,16.69,36,4,56554.09,22706.6,2,0.40150234934378753,0.06398018840211873
23,Female,Married,High School,36839.45,Employed,0.219,618,12337.73,Education,13.72,60,3,50665.03,2928.45,2,0.05780022236244605,0.3349053799663133
62,Male,Married,Master's,13565.76,Employed,0.088,732,12372.68,Debt consolidation,13.7,36,3,21244.38,5780.88,1,0.27211337774978606,0.9120521076592834
58,Other,Married,High School,80094.82,Employed,0.318,630,17871.06,Other,14.48,60,3,52888.72,18044.11,2,0.34117123651319226,0.22312379252490985
30,Female,Single,High School,36925.11,Self-employed,0.377,692,14604.46,Car,12.51,36,1,25596.29,11146.93,7,0.4354900651617871,0.3955156802511895
75,Female,Single,Other,22786.85,Employed,0.34,607,34750.36,Debt consolidation,12.75,36,3,22572.1,4920.51,4,0.2179907939447371,1.525018157402186
45,Female,Single,Bachelor's,34247.33,Self-employed,0.147,715,23361.31,Car,13.71,60,5,44839.8,6277.72,2,0.1400033006391643,0.6821352204682818
35,Male,Married,Bachelor's,12895.71,Unemployed,0.104,661,500.0,Debt consolidation,13.97,36,2,16643.11,1428.72,2,0.08584453266246513,0.03877258406090087
71,Female,Single,High School,32033.04,Employed,0.277,722,5481.42,Debt consolidation,8.3,60,7,35072.74,8424.68,3,0.24020592631200188,0.17111769597890178
46,Male,Married,High School,35250.63,Employed,0.223,646,6659.73,Business,14.91,36,4,26334.7,4080.3,3,0.15494006007283168,0.18892513410398623
64,Female,Single,High School,15538.27,Employed,0.188,749,908.06,Car,13.89,36,2,23689.23,4007.44,3,0.16916717005998086,0.05844022532753002
63,Female,Married,Bachelor's,70033.89,Employed,0.37,662,13121.32,Car,14.13,36,4,76648.81,13532.43,0,0.17655107757054547,0.18735672115314456
46,Male,Single,Bachelor's,95586.8,Unemployed,0.055,763,9541.54,Debt consolidation,11.54,36,5,119228.67,26009.64,1,0.21814920857542067,0.09982068653830864
29,Male,Married,Bachelor's,20196.66,Employed,0.149,661,19656.91,Medical,9.58,36,2,25161.37,9810.42,2,0.3899000730087432,0.9732752841311385
32,Female,Married,Bachelor's,34236.57,Employed,0.065,606,20109.77,Other,17.49,60,9,43220.86,4667.39,2,0.10798929035655469,0.5873768896825822
69,Female,Single,Master's,13889.67,Unemployed,0.153,645,8047.22,Debt consolidation,11.21,36,7,27781.4,11069.33,2,0.3984439229124522,0.5793672563855009
49,Female,Single,Bachelor's,19586.04,Retired,0.234,628,23927.12,Debt consolidation,12.74,36,6,22750.85,10383.89,3,0.45641767230674896,1.221641536522952
75,Female,Widowed,Master's,65317.86,Self-employed,0.32,653,20478.86,Car,8.99,36,7,58475.04,23041.78,5,0.39404470693820814,0.3135261932953713
34,Male,Divorced,High School,49609.68,Employed,0.475,691,20323.2,Vacation,13.94,60,3,53710.91,41930.56,1,0.7806711895218308,0.40966198532221937
28,Female,Single,PhD,19667.32,Employed,0.303,654,26711.87,Debt consolidation,10.99,36,3,17536.41,13018.02,2,0.7423423608366821,1.3581855585814437
71,Male,Married,Bachelor's,48255.07,Employed,0.118,716,21743.38,Debt consolidation,10.55,60,4,72258.26,48799.2,2,0.675344244381196,0.4505926527513068
44,Female,Single,High School,28618.45,Employed,0.092,699,20857.55,Debt consolidation,12.83,36,8,23123.89,8281.36,1,0.35813005510751006,0.7288148030379004
55,Female,Divorced,Bachelor's,50017.8,Unemployed,0.135,595,20903.37,Debt consolidation,14.75,36,6,36833.57,19366.27,3,0.5257777076726475,0.4179186209709343
63,Male,Married,Bachelor's,40108.47,Employed,0.128,559,22525.62,Home,13.7,60,8,60156.22,57045.01,1,0.9482811586233311,0.5616175336531162
30,Female,Married,PhD,24332.29,Employed,0.09,695,10950.4,Debt consolidation,10.05,36,8,34688.72,24126.54,2,0.6955154297996582,0.4500357344088863
75,Female,Single,Master's,72986.0,Unemployed,0.012,670,5159.31,Debt consolidation,11.73,36,5,80526.01,75691.89,0,0.939968216480613,0.07068903625352808
61,Male,Single,Bachelor's,36641.65,Employed,0.174,715,12233.09,Other,11.78,60,3,25007.89,1695.75,2,0.06780859960596436,0.3338575091460128
51,Female,Married,Bachelor's,15660.21,Unemployed,0.204,763,13819.4,Car,13.25,36,2,21628.46,10059.88,2,0.4651223434308314,0.8824530450102521
38,Male,Divorced,Other,8621.31,Employed,0.308,575,14029.85,Vacation,19.14,36,4,14837.17,8424.05,1,0.5677666293504758,1.6273454962180922
35,Female,Married,Other,18428.96,Employed,0.226,593,25893.37,Car,11.41,36,3,28771.16,21415.05,1,0.7443234822648791,1.4050369635616986
47,Female,Single,Bachelor's,29131.47,Employed,0.167,627,8407.87,Debt consolidation,15.12,36,5,29379.68,8249.7,3,0.2807961148657848,0.2886181164218627
56,Female,Single,High School,30107.12,Unemployed,0.052,636,500.0,Debt consolidation,13.75,60,7,34687.91,26614.8,2,0.7672644445860243,0.01660736729384943
37,Female,Married,Master's,28072.19,Employed,0.126,774,12119.4,Car,12.08,60,6,39742.59,30325.13,1,0.7630385941127643,0.4317226408057227
72,Female,Single,High School,36433.67,Employed,0.301,652,10228.28,Home,13.94,36,6,42226.36,13677.87,3,0.3239178086863277,0.28073702155176794
27,Male,Divorced,High School,57689.03,Employed,0.232,628,32102.84,Car,7.35,36,5,56550.3,19670.96,1,0.34784890619501574,0.5564808421982481
26,Female,Married,High School,86008.05,Employed,0.298,761,19561.74,Debt consolidation,13.65,36,5,127990.02,50611.98,2,0.395436925472783,0.22744080350618345
54,Male,Married,Bachelor's,50827.51,Self-employed,0.275,737,9057.44,Education,8.68,36,5,64434.34,61061.02,0,0.947647170747772,0.17819956161535358
60,Other,Single,High School,44385.97,Self-employed,0.252,713,21797.36,Car,8.22,36,3,28049.89,10337.81,4,0.36855082141142087,0.4910867105078474
