age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
44,Male,Married,Other,24072.41,Employed,0.15,774,33189.0,Home,10.47,36,4,23821.08,6688.23,0,0.2807693857709222,1.3787153010438091
58,Female,Single,Master's,43065.49,Student,0.077,632,13629.9,Debt consolidation,8.72,60,4,37349.1,19260.49,3,0.5156881959672389,0.3164923933293224
51,Female,Married,High School,31584.86,Employed,0.168,773,18643.77,Business,10.48,36,3,43167.87,10371.19,3,0.24025253041208658,0.5902755307447936
39,Female,Single,Bachelor's,35773.33,Unemployed,0.068,690,500.0,Debt consolidation,13.4,36,4,51856.11,38820.35,0,0.7486167010984819,0.013976892841678423
44,Female,Single,High School,17357.74,Employed,0.29,729,14915.22,Other,9.96,36,2,11499.88,5012.38,3,0.4358636785775156,0.8592835242376022
35,Female,Single,Bachelor's,60700.78,Employed,0.031,693,11706.85,Car,8.98,36,4,58922.27,46103.3,1,0.7824426995090312,0.19286160737967453
68,Female,Married,High School,13305.79,Self-employed,0.228,804,14151.95,Debt consolidation,12.56,60,2,15068.27,11070.8,2,0.7347094258332243,1.0635933679999459
35,Female,Married,PhD,39795.09,Unemployed,0.134,658,20033.92,Debt consolidation,12.39,60,2,28040.9,23906.54,0,0.8525596539340748,0.5034269303072314
75,Female,Single,Master's,51593.22,Employed,0.263,668,23867.03,Debt consolidation,13.3,36,4,60440.35,53193.07,2,0.8800920246160057,0.46260012459001393
74,Male,Single,High School,30203.0,Unemployed,0.108,608,17824.05,Vacation,12.23,36,2,21575.8,10766.53,1,0.4990095384643907,0.5901417077773731
24,Male,Married,Bachelor's,7600.46,Employed,0.151,793,22265.26,Home,10.07,36,4,11076.97,9039.25,2,0.8160399459418957,2.9294621641321705
70,Female,Single,Bachelor's,39294.02,Retired,0.16,686,2981.97,Education,10.51,36,7,27549.5,11465.83,1,0.41619013049238646,0.07588864666939142
46,Female,Married,Bachelor's,33888.33,Self-employed,0.315,651,29021.0,Other,13.98,36,7,35138.43,6354.45,3,0.18084046441460247,0.8563715001594944
54,Female,Single,High School,37542.42,Retired,0.053,686,18320.29,Debt consolidation,7.17,36,7,32446.05,26959.32,0,0.8308968271946816,0.48798905344940474
67,Female,Married,High School,51330.54,Employed,0.088,629,12099.73,Debt consolidation,18.93,36,3,49962.68,41002.06,4,0.8206537359485119,0.23572185291641193
63,Male,Married,Bachelor's,37645.07,Employed,0.205,736,25274.67,Debt consolidation,13.21,36,4,57052.39,6393.41,1,0.11206208889759044,0.6713938903553639
37,Female,Single,High School,46063.79,Employed,0.161,643,20282.17,Other,13.31,36,8,59003.44,53938.51,0,0.91415873379586,0.44030614936374096
44,Male,Married,Master's,26659.23,Employed,0.107,658,11843.07,Debt consolidation,9.19,60,6,23646.73,16439.13,4,0.6951967565917149,0.4442390121545146
30,Female,Divorced,Bachelor's,59352.89,Self-employed,0.113,759,13872.21,Debt consolidation,12.15,36,2,85976.77,20529.17,5,0.23877577629399194,0.23372425504469957
27,Male,Single,High School,52477.24,Employed,0.334,653,20956.21,Other,11.06,36,4,45429.08,4575.28,1,0.10071258321762183,0.3993390277385015
63,Male,Married,High School,43719.39,Employed,0.188,707,13820.02,Debt consolidation,14.81,36,4,56063.67,25672.41,2,0.45791525956113827,0.3161073381856426
55,Male,Single,Bachelor's,31790.41,Unemployed,0.097,729,9133.98,Debt consolidation,12.2,36,7,51085.86,15990.65,0,0.31301518658979216,0.28731872284755056
54,Male,Single,Bachelor's,39401.13,Employed,0.073,705,12535.56,Business,11.2,60,5,26063.83,20813.28,4,0.7985503281750993,0.3181522966473297
22,Female,Married,Other,56343.5,Employed,0.225,649,579.67,Medical,16.34,36,6,69303.85,31296.72,1,0.45158703304361875,0.010288143264085475
49,Male,Married,Master's,70983.03,Employed,0.153,699,500.0,Medical,10.13,60,4,109656.28,92099.55,2,0.8398930731555001,0.007043937121309136
62,Male,Married,Bachelor's,81973.19,Employed,0.13,734,3479.98,Home,11.43,36,6,115579.74,99362.87,1,0.8596910669638121,0.04245266043690626
37,Female,Single,High School,22506.95,Employed,0.111,624,11940.26,Debt consolidation,15.8,60,3,21480.96,1432.87,2,0.06670418826719103,0.5305143522334212
54,Male,Single,High School,37278.69,Employed,0.2,581,19143.63,Debt consolidation,12.76,36,5,30197.17,8525.74,2,0.2823357288116734,0.5135274335015527
40,Male,Single,Bachelor's,258489.87,Employed,0.068,654,22487.32,Debt consolidation,12.49,36,7,282256.53,173894.05,0,0.6160851265336535,0.0869949758572744
32,Female,Single,Bachelor's,59137.36,Employed,0.129,689,11854.84,Debt consolidation,11.61,36,8,88288.64,21379.15,1,0.24215063228972608,0.20046278697594888
63,Male,Single,Bachelor's,64656.92,Self-employed,0.289,718,16184.11,Education,12.88,60,5,44212.07,20120.69,2,0.4550949548392554,0.25030746902265066
37,Female,Married,High School,30384.37,Employed,0.137,625,1674.55,Other,12.77,36,5,30137.36,5633.97,1,0.1869430500879971,0.055112217235374635
75,Female,Divorced,Bachelor's,90114.39,Self-employed,0.103,651,17670.17,Business,16.59,60,5,51962.04,33641.23,2,0.6474193468924623,0.1960859969201367
31,Female,Single,PhD,36616.16,Employed,0.198,566,16185.1,Debt consolidation,14.88,36,4,53217.08,38117.03,3,0.7162555705799717,0.44202068157884383
32,Male,Married,Bachelor's,42777.37,Employed,0.168,618,12780.01,Home,9.69,36,5,57356.03,29444.07,4,0.5133561370966575,0.29875632840448113
70,Male,Married,Master's,24922.51,Employed,0.107,518,19132.32,Debt consolidation,16.89,36,3,16262.81,12350.7,5,0.7594444010598415,0.7676722769897575
38,Male,Single,Master's,13827.48,Employed,0.045,627,16201.54,Debt consolidation,11.54,36,3,11324.56,2131.21,3,0.18819362518278857,1.1716914434155754
37,Female,Married,High School,58951.52,Employed,0.182,850,18816.91,Business,7.9,36,5,35478.6,21062.15,2,0.5936578669958793,0.31919295719601465
61,Male,Single,Bachelor's,105972.08,Employed,0.22,646,8500.7,Home,11.75,36,4,62952.44,45537.45,1,0.7233627481317642,0.08021641171901128
50,Male,Single,Bachelor's,64718.32,Employed,0.156,638,3180.06,Education,9.89,60,4,96282.05,29653.01,2,0.30798066721678646,0.04913693680552894
36,Male,Single,Master's,43782.89,Employed,0.169,741,10252.72,Debt consolidation,12.32,60,5,62490.61,33928.94,4,0.5429446119985067,0.23417184201408356
65,Female,Single,High School,67671.49,Employed,0.356,649,14700.98,Debt consolidation,14.95,36,8,104196.41,21392.86,1,0.2053128317952605,0.21724037700366872
67,Male,Single,Bachelor's,42187.45,Employed,0.367,668,26251.95,Debt consolidation,12.94,60,5,63998.34,28439.92,1,0.44438527624310253,0.6222691819486601
42,Female,Single,Other,39670.57,Self-employed,0.1,701,4052.38,Business,12.6,36,10,51234.05,8509.41,0,0.16608895841730253,0.10215078835519631
37,Male,Single,Bachelor's,48706.8,Employed,0.245,729,12093.5,Other,9.75,60,6,32325.93,4705.86,3,0.14557539411859147,0.24829181962272207
44,Female,Married,Bachelor's,71565.75,Employed,0.057,643,8514.18,Car,11.37,36,8,95596.61,6055.62,1,0.06334555168849607,0.11897003804194045
49,Female,Married,High School,24803.47,Unemployed,0.059,689,21335.07,Debt consolidation,12.66,36,6,30845.65,26176.75,1,0.8486366797263147,0.8601647269515111
51,Female,Married,High School,39218.51,Employed,0.241,762,28266.62,Other,11.83,36,9,57136.6,25911.99,4,0.4535094842885296,0.7207469126185568
53,Male,Divorced,High School,9994.19,Self-employed,0.313,585,22165.33,Debt consolidation,8.56,36,1,8861.56,5326.78,1,0.6011108653555356,2.217821554323062
67,Female,Married,High School,72906.75,Employed,0.182,671,20267.31,Debt consolidation,14.42,60,3,104964.7,74410.96,2,0.7089141397060156,0.2779894865701736
31,Male,Married,High School,71832.35,Employed,0.314,717,29116.67,Education,15.92,36,5,79751.25,27588.27,1,0.3459289979780881,0.4053420220833649
56,Male,Married,High School,28814.23,Unemployed,0.271,738,14102.63,Debt consolidation,6.49,60,4,18762.71,15259.39,2,0.8132828360082313,0.48943282537829397
36,Female,Married,High School,27376.81,Unemployed,0.097,692,24099.49,Debt consolidation,11.25,36,7,36273.15,28293.39,5,0.7800091803441388,0.8802884631189682
66,Male,Divorced,Master's,81275.96,Employed,0.089,571,19336.86,Business,13.6,36,2,69655.98,20401.0,3,0.2928822478701757,0.2379161070505965
37,Female,Single,High School,48993.32,Employed,0.31,664,24523.01,Debt consolidation,12.49,60,8,63830.64,6396.43,1,0.10020939786911114,0.5005378284223236
67,Female,Single,High School,32611.69,Employed,0.266,579,21900.54,Other,13.86,36,9,30965.07,6581.58,6,0.212548526452548,0.6715548933526598
40,Female,Married,Master's,25701.73,Employed,0.157,688,16857.68,Home,9.83,60,3,17691.63,9813.51,4,0.5546978995151944,0.6558967042296375
61,Female,Single,High School,28247.86,Employed,0.304,638,15796.92,Home,15.7,60,4,46352.09,26589.64,3,0.5736448992914883,0.559225371408666
67,Male,Single,Master's,217636.83,Unemployed,0.185,678,500.0,Education,13.91,60,1,261306.51,134158.62,6,0.5134147633750111,0.0022974052691357434
38,Male,Divorced,Bachelor's,23570.61,Employed,0.172,622,29746.34,Debt consolidation,9.55,36,5,39068.44,4654.82,1,0.11914527429300989,1.262009765551252
22,Female,Single,Master's,37992.63,Employed,0.206,673,29467.81,Debt consolidation,11.23,36,6,29107.64,5529.37,1,0.1899628413708566,0.7756191134964862
28,Female,Single,Other,13612.03,Unemployed,0.198,675,32573.13,Education,12.97,36,8,25211.25,2397.22,3,0.09508532897020179,2.392966368719434
25,Male,Single,High School,78074.71,Employed,0.205,683,27884.08,Debt consolidation,9.12,36,7,114452.79,69267.96,0,0.6052098861023835,0.35714612324528644
48,Male,Single,High School,36717.63,Unemployed,0.13,586,500.0,Education,10.88,36,4,41882.78,25923.32,1,0.6189493629601474,0.013617436637386456
34,Female,Single,Master's,23992.4,Unemployed,0.036,502,16500.98,Home,13.0,60,6,29074.94,6580.86,2,0.2263413097327114,0.6877586235641285
52,Male,Married,High School,31821.93,Employed,0.261,739,16064.73,Vacation,14.53,60,9,36486.56,2307.42,4,0.06324027258256192,0.5048320450708049
41,Male,Married,Bachelor's,27450.22,Employed,0.088,634,17176.79,Car,11.77,60,3,28939.02,6568.1,0,0.22696345626078562,0.6257432545167215
27,Male,Married,Master's,98165.67,Employed,0.277,693,5972.33,Home,11.01,60,4,129565.16,90421.56,6,0.6978848326201271,0.060839293410822746
67,Male,Married,Bachelor's,37383.46,Employed,0.039,665,11205.59,Home,13.29,60,4,24957.73,17817.37,3,0.713901865273805,0.29974726790939094
68,Male,Single,Other,45666.82,Employed,0.068,632,12612.63,Debt consolidation,13.03,36,3,69856.41,15338.35,2,0.21956968587420966,0.27618805075545
74,Male,Married,Master's,95358.55,Self-employed,0.294,519,2896.9,Car,15.67,36,4,105450.09,31083.52,1,0.2947699712726656,0.030379027365663593
43,Male,Single,High School,40582.46,Employed,0.165,636,21279.94,Debt consolidation,12.72,36,5,34340.74,18609.83,0,0.5419169767454051,0.5243629883452112
34,Female,Single,Bachelor's,33603.51,Employed,0.127,658,19535.49,Debt consolidation,12.31,60,5,33294.12,6651.4,0,0.19977701768360295,0.5813526622665312
46,Male,Married,High School,46235.93,Employed,0.24,723,23461.16,Medical,7.59,36,6,34847.81,6069.86,1,0.17418196437595362,0.5074226905352612
34,Male,Single,Other,62399.11,Employed,0.25,801,12995.5,Debt consolidation,11.23,36,4,45634.34,17850.41,0,0.3911617873732808,0.20826418838345612
53,Female,Single,High School,83034.94,Retired,0.086,728,16781.89,Home,9.66,36,3,91576.57,76281.75,0,0.8329832619850251,0.20210636630796625
47,Male,Married,Master's,64549.11,Employed,0.19,770,6968.97,Vacation,8.84,36,3,60523.77,38993.99,2,0.6442756292279876,0.10796384334346361
24,Male,Married,Bachelor's,25286.64,Student,0.278,668,21624.31,Home,6.94,60,3,26929.54,8926.83,2,0.33148839527151225,0.8551673927417799
24,Male,Single,Master's,32845.39,Employed,0.114,749,25727.04,Debt consolidation,9.69,36,6,46850.6,12544.58,2,0.2677570831536843,0.783277044358432
71,Male,Married,Bachelor's,19135.14,Self-employed,0.133,663,36047.94,Business,11.33,36,8,36580.24,4498.07,3,0.12296447480935062,1.8838607922387818
43,Female,Married,Master's,19260.72,Employed,0.022,655,16936.99,Car,18.12,36,4,31210.54,23728.93,2,0.7602857880703121,0.8793539390012419
37,Female,Married,High School,87152.64,Employed,0.059,727,1800.51,Debt consolidation,14.56,36,4,47745.41,8861.01,1,0.18558872989047534,0.020659270906767713
68,Female,Single,Bachelor's,63478.4,Retired,0.185,734,2778.05,Debt consolidation,12.15,36,6,75397.71,48900.6,3,0.6485687695289418,0.043763705449412715
62,Male,Married,Bachelor's,15516.06,Self-employed,0.071,782,4888.24,Home,8.94,36,3,12045.52,10696.74,0,0.8880264197809642,0.3150438964530944
50,Male,Single,Master's,29058.34,Employed,0.181,649,12800.93,Business,12.26,36,4,32981.95,24231.12,2,0.7346782103544515,0.44052516420414933
46,Male,Single,High School,27250.71,Employed,0.165,756,5294.53,Debt consolidation,12.57,36,5,45636.92,38401.02,2,0.8414463552755094,0.19428961667420774
41,Female,Single,High School,41202.45,Unemployed,0.251,789,23759.86,Home,12.37,36,4,24671.38,4240.42,2,0.1718760766523802,0.5766613393135603
31,Male,Divorced,Other,38550.86,Employed,0.323,781,11495.1,Debt consolidation,8.43,60,4,37280.34,25240.24,1,0.6770388896667789,0.2981801184201857
71,Male,Married,Bachelor's,32439.46,Self-employed,0.244,688,12929.5,Debt consolidation,11.39,36,6,33383.73,25201.54,0,0.754904859343159,0.39857321915962846
35,Female,Single,Bachelor's,44567.86,Employed,0.105,573,2609.37,Debt consolidation,13.51,60,6,59427.08,44616.04,3,0.7507695145041621,0.05854824530502474
69,Female,Married,High School,17970.12,Employed,0.1,716,20845.09,Debt consolidation,12.19,36,3,19161.5,7985.54,2,0.4167492106567857,1.1599861325355647
27,Female,Single,Master's,30173.77,Employed,0.057,746,17819.95,Home,10.36,36,4,46149.92,30154.17,1,0.653395932213967,0.5905775115273961
68,Female,Married,High School,35156.98,Employed,0.143,578,9464.62,Education,12.92,60,5,35330.99,25828.37,4,0.7310400869038768,0.26921026777612866
65,Male,Single,High School,8852.55,Employed,0.129,576,500.0,Home,13.25,36,0,7764.95,4385.68,1,0.5648046671259958,0.05648090098333249
59,Male,Single,High School,16039.95,Retired,0.172,703,26877.85,Debt consolidation,9.66,36,1,10111.32,4885.59,3,0.4831802375950915,1.6756816573617745
75,Female,Married,Bachelor's,43901.97,Employed,0.103,656,18688.63,Debt consolidation,10.53,36,6,29463.75,17830.67,2,0.6051731364812692,0.42569000889937286
58,Female,Single,Other,29219.06,Employed,0.076,678,13777.53,Debt consolidation,15.81,60,4,22381.45,16502.14,2,0.7373132661199341,0.4715254357943069
68,Female,Single,High School,36365.76,Unemployed,0.345,797,31801.47,Debt consolidation,11.69,36,2,47205.35,21317.62,1,0.451593304572469,0.8744893548216784
32,Male,Married,Bachelor's,90427.01,Retired,0.063,717,11992.46,Debt consolidation,10.21,36,8,96125.61,49492.25,1,0.5148705948393981,0.13262033102720083
56,Male,Married,Master's,20884.27,Self-employed,0.047,671,3792.45,Car,13.69,60,3,33772.78,16576.8,2,0.4908331502470333,0.1815936108851303
71,Male,Married,Bachelor's,42715.93,Employed,0.053,643,7104.78,Car,13.3,60,7,66416.75,39806.69,4,0.5993471526384534,0.16632623941466332
36,Male,Married,High School,15494.91,Unemployed,0.298,551,2286.1,Vacation,13.05,36,7,26493.5,6012.09,3,0.2269269820899466,0.14753877240977845
26,Male,Married,Bachelor's,25167.5,Employed,0.11,692,8491.65,Car,13.1,60,3,39591.91,31417.09,0,0.7935229697178033,0.3374053839276845
36,Female,Divorced,High School,138061.09,Retired,0.06,613,29533.08,Education,11.85,36,5,195274.55,129018.41,1,0.6607026363650563,0.21391313077421018
47,Female,Divorced,High School,35568.79,Self-employed,0.125,593,18316.26,Debt consolidation,13.13,36,6,50686.74,17735.37,2,0.3499015718903997,0.5149531372869304
47,Female,Married,High School,30366.07,Student,0.234,630,4036.83,Medical,11.88,36,3,38644.24,21908.32,3,0.5669232982716182,0.1329388360100599
21,Female,Married,Master's,55578.84,Employed,0.161,753,31065.06,Debt consolidation,7.65,36,7,79513.56,23926.36,2,0.30090917825840025,0.558936818400672
64,Female,Single,Bachelor's,25684.4,Employed,0.033,664,19547.45,Other,15.83,36,6,21157.73,18095.18,1,0.8552514849182781,0.7610631355998193
42,Female,Divorced,Bachelor's,19849.05,Employed,0.096,608,20780.54,Debt consolidation,12.19,60,3,27956.02,16827.64,6,0.6019326070019981,1.0469286943203833
35,Male,Single,Bachelor's,31991.16,Employed,0.047,658,15950.22,Other,13.08,60,4,37543.15,20886.43,1,0.5563313147671413,0.4985821083074199
75,Female,Married,High School,23120.15,Employed,0.054,772,23052.34,Other,10.49,36,2,32484.0,1638.84,1,0.050450683413372735,0.9970670605510776
41,Male,Single,Other,19418.4,Retired,0.179,687,26655.5,Home,11.35,36,11,39862.98,22020.27,2,0.552398992749664,1.3726929098174925
60,Male,Married,Bachelor's,38362.84,Employed,0.248,659,30354.84,Debt consolidation,11.24,60,2,53751.13,27983.12,1,0.5206052412293471,0.7912563303446773
48,Female,Divorced,Bachelor's,24521.09,Employed,0.283,773,9995.0,Debt consolidation,10.55,60,5,29267.08,16024.49,1,0.5475260941645015,0.40760830778729656
51,Male,Married,High School,36483.8,Employed,0.306,768,19357.92,Medical,11.42,36,3,37852.59,26086.93,3,0.6891715996184146,0.5305894671059483
73,Female,Married,Bachelor's,108441.95,Employed,0.243,627,28460.63,Debt consolidation,10.84,36,4,125192.69,21298.87,3,0.1701287032014409,0.2624503709127326
74,Female,Single,Bachelor's,32119.29,Retired,0.137,570,21518.75,Other,15.48,36,12,34881.88,29860.59,2,0.8560487565463789,0.669963439416002
65,Male,Married,High School,39022.9,Unemployed,0.109,597,20056.91,Debt consolidation,15.23,36,7,35031.26,15357.26,2,0.4383873146441207,0.5139779462828237
51,Male,Married,Master's,22586.74,Unemployed,0.413,701,11696.25,Debt consolidation,12.37,36,3,16499.88,5625.92,1,0.34096732824723575,0.5178370141065067
49,Other,Married,High School,15556.81,Employed,0.043,763,20484.44,Home,10.6,36,8,26446.93,17199.96,2,0.6503575273198061,1.3167506706066345
44,Male,Single,Bachelor's,59496.16,Employed,0.109,718,22559.56,Car,10.21,36,9,83896.4,42202.33,2,0.5030290930242538,0.3791767401459187
51,Female,Single,Master's,11301.13,Employed,0.183,708,19752.86,Medical,9.82,60,1,14682.95,12968.22,2,0.8832162474162207,1.7478659213724648
50,Female,Married,Master's,17526.76,Employed,0.155,728,11198.16,Debt consolidation,9.77,36,7,29006.65,25590.46,2,0.8822273513142675,0.6389178604602335
74,Male,Single,Bachelor's,21199.32,Self-employed,0.023,628,15864.78,Debt consolidation,15.55,36,4,20476.33,18434.9,0,0.9003029351451163,0.7483626833313521
66,Male,Divorced,High School,48273.4,Self-employed,0.091,769,32870.85,Debt consolidation,11.35,60,3,66189.81,57754.91,1,0.8725649763913812,0.680930906047637
23,Female,Single,Bachelor's,20729.23,Employed,0.282,758,10051.54,Car,8.75,36,5,21873.99,10554.81,0,0.48252787900149896,0.48489693056616195
64,Female,Married,Master's,59775.01,Employed,0.088,677,24766.85,Debt consolidation,10.75,36,7,55271.06,12278.01,0,0.22214175013108128,0.41433451872279065
22,Female,Married,Bachelor's,53963.04,Employed,0.142,658,13497.53,Car,11.44,36,6,77683.36,36733.51,0,0.47286201317759685,0.25012545623819565
